userID,itemID,rating,timestamp
12451,22629,24,2011-05-05 14:34:00+00:00
12451,23208,10,2011-05-05 14:34:00+00:00
12451,22650,12,2011-05-05 14:34:00+00:00
12451,22437,20,2011-05-05 14:34:00+00:00
12451,22326,18,2011-05-05 14:34:00+00:00
12451,23204,20,2011-05-05 14:34:00+00:00
12451,21213,24,2011-05-05 14:34:00+00:00
12451,23147,12,2011-05-05 14:34:00+00:00
12451,22416,12,2011-05-05 14:34:00+00:00
12451,22434,24,2011-05-05 14:34:00+00:00
12451,22382,30,2011-05-05 14:34:00+00:00
12451,23205,10,2011-05-05 14:34:00+00:00
12451,20724,30,2011-05-05 14:34:00+00:00
12451,21931,10,2011-05-05 14:34:00+00:00
12451,21498,25,2011-05-05 14:34:00+00:00
12451,23201,10,2011-05-05 14:34:00+00:00
12453,22602,12,2011-07-28 11:08:00+00:00
12453,22580,3,2011-07-28 11:08:00+00:00
12453,21121,24,2011-07-28 11:08:00+00:00
12453,22077,12,2011-07-28 11:08:00+00:00
12453,22321,12,2011-07-28 11:08:00+00:00
12453,22139,3,2011-07-28 11:08:00+00:00
12455,21213,24,2011-09-27 12:31:00+00:00
12455,22416,12,2011-09-27 12:31:00+00:00
12455,21212,24,2011-09-27 12:31:00+00:00
12455,21062,12,2011-09-27 12:31:00+00:00
12455,21126,12,2011-09-27 12:31:00+00:00
12455,21121,24,2011-09-27 12:31:00+00:00
12455,21059,12,2011-09-27 12:31:00+00:00
12455,21977,24,2011-09-27 12:31:00+00:00
12455,21215,24,2011-09-27 12:31:00+00:00
12455,21063,12,2011-09-27 12:31:00+00:00
12456,22077,12,2011-07-31 12:25:00+00:00
12456,84832,12,2011-07-31 12:25:00+00:00
12456,23250,12,2011-07-31 12:25:00+00:00
12456,84836,12,2011-07-31 12:25:00+00:00
12456,21683,12,2011-07-31 12:25:00+00:00
12456,21135,8,2011-07-31 12:25:00+00:00
12456,22801,4,2011-07-31 12:25:00+00:00
12456,23120,24,2011-07-31 12:25:00+00:00
12456,21915,12,2011-07-31 12:25:00+00:00
12456,21684,12,2011-07-31 12:25:00+00:00
12457,23289,32,2011-09-14 12:54:00+00:00
12457,22026,12,2011-09-14 12:54:00+00:00
12457,23008,2,2011-09-14 12:54:00+00:00
12457,21709,4,2011-09-14 12:54:00+00:00
12457,23388,8,2011-09-14 12:54:00+00:00
12457,22382,10,2011-09-14 12:54:00+00:00
12458,22326,12,2011-09-29 12:25:00+00:00
12458,22138,3,2011-09-29 12:25:00+00:00
12458,23432,12,2011-09-29 12:25:00+00:00
12458,22139,3,2011-09-29 12:25:00+00:00
12461,21524,6,2011-07-08 07:23:00+00:00
12461,21906,2,2011-07-08 07:23:00+00:00
12461,22402,12,2011-07-08 07:23:00+00:00
12461,22129,12,2011-07-08 07:23:00+00:00
12462,22103,6,2011-02-09 11:44:00+00:00
12462,71053,4,2011-02-09 11:44:00+00:00
12462,21217,1,2011-02-09 11:44:00+00:00
12462,21232,12,2011-02-09 11:44:00+00:00
12463,20726,10,2011-06-17 11:28:00+00:00
12463,23245,4,2011-06-17 11:28:00+00:00
12463,23281,12,2011-06-17 11:28:00+00:00
12463,22326,12,2011-06-17 11:28:00+00:00
12463,23289,8,2011-06-17 11:28:00+00:00
12464,22847,4,2011-08-25 10:33:00+00:00
12464,22624,3,2011-08-25 10:33:00+00:00
12465,22819,12,2011-06-23 10:37:00+00:00
12465,21561,6,2011-06-23 10:37:00+00:00
12465,22554,12,2011-06-23 10:37:00+00:00
12468,23204,10,2011-06-05 08:36:00+00:00
12468,22082,10,2011-06-05 08:36:00+00:00
12468,23254,4,2011-06-05 08:36:00+00:00
12468,22961,12,2011-06-05 08:36:00+00:00
12471,23316,2,2011-08-22 07:39:00+00:00
12471,23306,12,2011-08-22 07:39:00+00:00
12471,22961,24,2011-08-22 07:39:00+00:00
12471,21700,24,2011-08-22 07:39:00+00:00
12471,23155,12,2011-08-22 07:39:00+00:00
12471,23297,16,2011-08-24 09:39:00+00:00
12471,23294,16,2011-08-24 09:39:00+00:00
12471,23293,16,2011-08-24 09:39:00+00:00
12471,23155,12,2011-08-24 13:13:00+00:00
12471,23245,4,2011-08-24 13:13:00+00:00
12471,21232,12,2011-08-24 13:13:00+00:00
12471,22813,12,2011-08-24 13:13:00+00:00
12471,23293,16,2011-08-24 13:13:00+00:00
12471,23297,16,2011-08-24 13:13:00+00:00
12471,23241,6,2011-08-24 13:13:00+00:00
12471,23198,12,2011-08-24 13:13:00+00:00
12471,23238,6,2011-08-24 13:13:00+00:00
12471,22554,12,2011-08-24 13:13:00+00:00
12471,22741,96,2011-08-24 13:13:00+00:00
12471,23294,16,2011-08-24 13:13:00+00:00
12471,22077,12,2011-08-24 13:13:00+00:00
12471,23236,6,2011-08-24 13:13:00+00:00
12471,23197,12,2011-08-24 13:13:00+00:00
12471,23158,24,2011-09-16 07:39:00+00:00
12471,23245,8,2011-09-16 07:39:00+00:00
12471,23388,4,2011-09-16 07:39:00+00:00
12471,23424,4,2011-09-16 07:39:00+00:00
12471,23316,4,2011-09-16 07:39:00+00:00
12471,23377,24,2011-09-16 07:39:00+00:00
12471,23175,4,2011-09-16 07:39:00+00:00
12471,23155,12,2011-09-22 14:25:00+00:00
12471,22961,12,2011-09-22 14:25:00+00:00
12471,22813,36,2011-09-22 14:25:00+00:00
12471,23113,6,2011-09-22 14:25:00+00:00
12471,23198,12,2011-09-22 14:25:00+00:00
12471,22741,48,2011-09-22 14:25:00+00:00
12472,23000,48,2011-06-13 11:13:00+00:00
12472,21668,12,2011-06-13 11:13:00+00:00
12472,22029,12,2011-06-13 11:13:00+00:00
12472,22993,12,2011-06-13 11:13:00+00:00
12472,21206,12,2011-06-13 11:13:00+00:00
12472,21915,12,2011-06-13 11:13:00+00:00
12472,22973,12,2011-06-13 11:13:00+00:00
12472,22382,10,2011-06-13 11:13:00+00:00
12472,22430,4,2011-06-13 11:13:00+00:00
12472,22621,12,2011-06-13 11:13:00+00:00
12472,21914,12,2011-07-24 08:55:00+00:00
12472,22037,12,2011-07-24 08:55:00+00:00
12472,21915,12,2011-07-24 08:55:00+00:00
12472,22629,12,2011-07-24 08:55:00+00:00
12472,23236,6,2011-07-24 08:55:00+00:00
12472,20723,10,2011-07-24 08:55:00+00:00
12472,20724,10,2011-07-24 08:55:00+00:00
12472,20719,10,2011-07-24 08:55:00+00:00
12472,22716,12,2011-07-24 08:55:00+00:00
12472,23550,25,2011-07-24 08:55:00+00:00
12472,22077,12,2011-07-24 08:55:00+00:00
12472,23034,6,2011-07-24 08:55:00+00:00
12472,22326,12,2011-07-24 08:55:00+00:00
12472,21559,6,2011-07-24 08:55:00+00:00
12472,22815,12,2011-07-24 08:55:00+00:00
12472,23250,12,2011-07-24 08:55:00+00:00
12472,22029,12,2011-07-24 08:55:00+00:00
12472,21238,8,2011-07-24 08:55:00+00:00
12472,23254,4,2011-07-24 08:55:00+00:00
12472,21240,8,2011-07-24 08:55:00+00:00
12473,22178,12,2011-08-17 09:04:00+00:00
12473,21080,12,2011-08-17 09:04:00+00:00
12473,22176,6,2011-08-17 09:04:00+00:00
12473,22398,12,2011-08-17 09:04:00+00:00
12473,22609,36,2011-08-17 09:04:00+00:00
12473,22080,10,2011-08-17 09:04:00+00:00
12474,21718,12,2011-07-12 07:25:00+00:00
12474,21915,12,2011-07-12 07:25:00+00:00
12474,22046,25,2011-07-25 07:04:00+00:00
12474,21559,6,2011-07-25 07:04:00+00:00
12474,22622,2,2011-07-25 07:04:00+00:00
12474,22629,12,2011-07-25 07:04:00+00:00
12474,21915,12,2011-07-25 07:04:00+00:00
12474,22554,12,2011-07-25 07:04:00+00:00
12474,21062,12,2011-07-25 07:04:00+00:00
12474,22555,12,2011-07-25 07:04:00+00:00
12474,23199,10,2011-07-25 07:04:00+00:00
12474,22422,12,2011-07-25 07:04:00+00:00
12474,22150,6,2011-07-25 07:04:00+00:00
12474,20719,10,2011-07-25 07:04:00+00:00
12474,20971,12,2011-07-25 07:04:00+00:00
12474,22037,12,2011-07-25 07:04:00+00:00
12474,22322,12,2011-09-02 07:53:00+00:00
12474,23254,4,2011-09-02 07:53:00+00:00
12474,22555,12,2011-09-02 07:53:00+00:00
12474,22326,12,2011-09-02 07:53:00+00:00
12474,22302,6,2011-09-02 07:53:00+00:00
12474,22331,8,2011-09-02 07:53:00+00:00
12474,23293,8,2011-09-02 07:53:00+00:00
12474,22029,12,2011-09-02 07:53:00+00:00
12474,21121,24,2011-09-02 07:53:00+00:00
12474,21914,12,2011-09-02 07:53:00+00:00
12476,22971,6,2011-07-21 14:39:00+00:00
12476,22627,2,2011-07-21 14:39:00+00:00
12476,22624,2,2011-07-21 14:39:00+00:00
12476,22801,8,2011-07-21 14:39:00+00:00
12476,22798,8,2011-07-21 14:39:00+00:00
12476,84944,12,2011-07-21 14:39:00+00:00
12476,23192,12,2011-07-21 14:39:00+00:00
12476,21993,48,2011-07-21 14:39:00+00:00
12476,21509,24,2011-07-21 14:39:00+00:00
12476,22077,12,2011-07-21 14:39:00+00:00
12476,23092,2,2011-07-21 14:39:00+00:00
12476,22555,36,2011-09-16 07:56:00+00:00
12476,23245,8,2011-09-16 07:56:00+00:00
12476,22077,12,2011-09-16 07:56:00+00:00
12476,22629,12,2011-09-16 07:56:00+00:00
12477,22212,18,2011-08-31 06:11:00+00:00
12477,23094,3,2011-08-31 06:11:00+00:00
12477,84347,60,2011-08-31 06:11:00+00:00
12477,21524,20,2011-08-31 06:11:00+00:00
12477,22354,10,2011-08-31 06:11:00+00:00
12477,22262,36,2011-08-31 06:11:00+00:00
12477,21206,12,2011-08-31 06:11:00+00:00
12477,23156,12,2011-08-31 06:11:00+00:00
12477,23146,8,2011-08-31 06:11:00+00:00
12477,22111,6,2011-08-31 06:11:00+00:00
12477,21539,18,2011-08-31 06:11:00+00:00
12477,23243,8,2011-08-31 06:11:00+00:00
12477,22304,6,2011-08-31 06:11:00+00:00
12477,21467,18,2011-08-31 06:11:00+00:00
12477,23245,4,2011-08-31 06:11:00+00:00
12477,21217,3,2011-08-31 06:11:00+00:00
12477,21523,10,2011-08-31 06:11:00+00:00
12477,21164,18,2011-08-31 06:11:00+00:00
12477,22625,10,2011-08-31 06:11:00+00:00
12477,48188,4,2011-08-31 06:11:00+00:00
12477,21155,12,2011-08-31 06:11:00+00:00
12480,21498,25,2011-07-19 11:04:00+00:00
12480,23231,25,2011-07-19 11:04:00+00:00
12480,21239,8,2011-07-19 11:04:00+00:00
12480,22111,3,2011-07-19 11:04:00+00:00
12480,20696,4,2011-07-19 11:04:00+00:00
12480,21914,12,2011-07-19 11:04:00+00:00
12480,21240,8,2011-07-19 11:04:00+00:00
12480,21703,12,2011-07-19 11:04:00+00:00
12480,21739,6,2011-07-19 11:04:00+00:00
12480,21499,25,2011-07-19 11:04:00+00:00
12480,21741,6,2011-07-19 11:04:00+00:00
12480,22554,12,2011-07-19 11:04:00+00:00
12481,22637,8,2011-06-13 07:52:00+00:00
12481,22895,12,2011-06-13 07:52:00+00:00
12481,22847,4,2011-10-05 06:46:00+00:00
12481,23293,16,2011-10-05 06:46:00+00:00
12481,22979,12,2011-10-05 06:46:00+00:00
12481,23245,4,2011-10-05 06:46:00+00:00
12481,23236,12,2011-10-05 06:46:00+00:00
12481,22624,4,2011-10-05 06:46:00+00:00
12481,22627,4,2011-10-05 06:46:00+00:00
12481,21916,48,2011-10-05 06:46:00+00:00
12481,23250,12,2011-10-05 06:46:00+00:00
12481,23231,25,2011-10-05 06:46:00+00:00
12481,23197,24,2011-10-05 06:46:00+00:00
12481,23198,48,2011-10-05 06:46:00+00:00
12481,21914,12,2011-10-05 06:46:00+00:00
12481,22077,12,2011-10-05 06:46:00+00:00
12481,23294,16,2011-10-05 06:46:00+00:00
12481,22652,10,2011-10-05 06:46:00+00:00
12481,23184,4,2011-10-05 06:46:00+00:00
12481,22080,10,2011-10-05 06:46:00+00:00
12481,22961,24,2011-10-05 06:46:00+00:00
12481,21915,12,2011-10-05 06:46:00+00:00
12481,23306,12,2011-10-05 06:46:00+00:00
12481,22427,6,2011-10-05 06:46:00+00:00
12483,23298,9,2011-09-02 08:42:00+00:00
12483,20981,12,2011-09-02 08:42:00+00:00
12483,23275,12,2011-09-02 08:42:00+00:00
12483,22867,12,2011-09-02 08:42:00+00:00
12483,22865,12,2011-09-02 08:42:00+00:00
12484,22645,4,2011-08-28 10:32:00+00:00
12484,21993,3,2011-08-28 10:32:00+00:00
12484,84077,48,2011-08-28 10:32:00+00:00
12484,22382,3,2011-08-28 10:32:00+00:00
12484,22083,6,2011-08-28 10:32:00+00:00
12484,23198,2,2011-08-28 10:32:00+00:00
12484,84987,6,2011-08-28 10:32:00+00:00
12484,21992,3,2011-08-28 10:32:00+00:00
12484,20971,6,2011-08-28 10:32:00+00:00
12484,22938,12,2011-08-28 10:32:00+00:00
12484,22189,2,2011-08-28 10:32:00+00:00
12484,21972,5,2011-08-28 10:32:00+00:00
12484,84375,6,2011-08-28 10:32:00+00:00
12484,22629,3,2011-08-28 10:32:00+00:00
12484,21251,6,2011-08-28 10:32:00+00:00
12484,22743,4,2011-08-28 10:32:00+00:00
12484,20728,3,2011-08-28 10:32:00+00:00
12484,84378,6,2011-08-28 10:32:00+00:00
12484,22209,3,2011-08-28 10:32:00+00:00
12484,23298,3,2011-08-28 10:32:00+00:00
12484,21211,3,2011-08-28 10:32:00+00:00
12484,22932,3,2011-08-28 10:32:00+00:00
12484,22906,12,2011-08-28 10:32:00+00:00
12484,22992,6,2011-08-28 10:32:00+00:00
12484,84380,5,2011-08-28 10:32:00+00:00
12484,21126,6,2011-08-28 10:32:00+00:00
12488,21090,12,2011-09-25 07:34:00+00:00
12488,22992,12,2011-09-25 07:34:00+00:00
12489,22606,2,2011-01-07 10:13:00+00:00
12489,22139,6,2011-01-07 10:13:00+00:00
12490,23199,20,2011-08-31 09:33:00+00:00
12490,22027,24,2011-09-07 10:22:00+00:00
12490,22629,12,2011-09-07 10:22:00+00:00
12490,22382,10,2011-09-07 10:22:00+00:00
12490,22029,24,2011-09-07 10:22:00+00:00
12490,21914,12,2011-09-07 10:22:00+00:00
12490,21080,24,2011-09-07 10:22:00+00:00
12490,21936,10,2011-09-07 10:22:00+00:00
12490,21915,12,2011-09-07 10:22:00+00:00
12490,21086,24,2011-09-07 10:22:00+00:00
12490,21121,24,2011-09-07 10:22:00+00:00
12490,20726,20,2011-09-07 10:22:00+00:00
12490,23254,8,2011-09-07 10:22:00+00:00
12490,22326,18,2011-09-07 10:22:00+00:00
12490,22313,6,2011-09-07 10:22:00+00:00
12490,23206,20,2011-09-07 10:22:00+00:00
12492,21578,6,2011-08-26 11:51:00+00:00
12493,23206,10,2011-06-27 07:17:00+00:00
12493,21931,10,2011-06-27 07:17:00+00:00
12494,21770,2,2011-05-27 10:49:00+00:00
12494,21166,12,2011-05-27 10:49:00+00:00
12494,23236,6,2011-07-01 09:17:00+00:00
12494,23289,8,2011-07-01 09:17:00+00:00
12494,23241,6,2011-07-01 09:17:00+00:00
12494,23242,6,2011-07-01 09:17:00+00:00
12497,21495,125,2011-09-19 09:29:00+00:00
12497,21498,125,2011-09-19 09:29:00+00:00
12500,23213,72,2011-08-25 09:50:00+00:00
12501,20676,8,2011-01-07 09:28:00+00:00
12501,22189,4,2011-01-07 09:28:00+00:00
12501,85093,12,2011-01-07 09:28:00+00:00
12501,22046,25,2011-01-07 09:28:00+00:00
12501,47480,12,2011-01-07 09:28:00+00:00
12501,21918,24,2011-01-07 09:28:00+00:00
12501,20724,10,2011-01-07 09:28:00+00:00
12501,22652,10,2011-01-07 09:28:00+00:00
12501,22961,12,2011-01-07 09:28:00+00:00
12501,21080,12,2011-01-07 09:28:00+00:00
12501,21428,4,2011-01-07 09:28:00+00:00
12501,21212,24,2011-01-07 09:28:00+00:00
12501,22709,25,2011-01-07 09:28:00+00:00
12501,22661,10,2011-01-07 09:28:00+00:00
12502,22726,4,2011-08-04 06:55:00+00:00
12502,22847,1,2011-08-04 06:55:00+00:00
12502,22178,24,2011-08-04 06:55:00+00:00
12502,23316,2,2011-09-05 08:52:00+00:00
12502,48188,2,2011-09-05 08:52:00+00:00
12502,22697,6,2011-09-05 08:52:00+00:00
12502,22699,6,2011-09-05 08:52:00+00:00
12502,48194,2,2011-09-05 08:52:00+00:00
12502,21524,2,2011-09-05 08:52:00+00:00
12502,90145,2,2011-09-05 08:52:00+00:00
12502,22939,4,2011-09-05 08:52:00+00:00
12502,22139,3,2011-09-05 08:52:00+00:00
12502,23245,4,2011-09-05 08:52:00+00:00
12502,22741,48,2011-09-05 08:52:00+00:00
12506,22960,1,2011-04-21 05:54:00+00:00
12506,22927,1,2011-04-21 05:54:00+00:00
12507,22960,11,2011-07-28 14:09:00+00:00
12507,23297,144,2011-07-28 14:09:00+00:00
12507,23294,128,2011-07-28 14:09:00+00:00
12509,22752,4,2011-02-28 11:45:00+00:00
12510,21791,12,2011-01-18 11:04:00+00:00
12510,20719,10,2011-01-18 11:04:00+00:00
12510,22652,20,2011-01-18 11:04:00+00:00
12510,79321,4,2011-07-20 07:15:00+00:00
12512,21992,1,2011-10-04 11:53:00+00:00
12512,22270,1,2011-10-04 11:53:00+00:00
12513,20719,10,2011-08-19 07:51:00+00:00
12513,21126,12,2011-08-19 07:51:00+00:00
12513,22437,20,2011-08-19 07:51:00+00:00
12513,22557,12,2011-08-19 07:51:00+00:00
12514,22635,4,2011-03-17 13:38:00+00:00
12514,20723,10,2011-03-17 13:38:00+00:00
12514,20728,10,2011-03-17 13:38:00+00:00
12514,21700,24,2011-03-17 13:38:00+00:00
12514,22860,6,2011-03-17 13:38:00+00:00
12514,22971,6,2011-03-17 13:38:00+00:00
12515,22938,12,2010-12-21 12:43:00+00:00
12516,20719,40,2011-09-23 06:13:00+00:00
12516,22411,20,2011-09-23 06:13:00+00:00
12516,23343,50,2011-09-23 06:13:00+00:00
12517,20677,8,2011-08-05 12:02:00+00:00
12517,23145,12,2011-08-05 12:02:00+00:00
12517,21238,8,2011-08-05 12:02:00+00:00
12517,23213,12,2011-08-05 12:02:00+00:00
12517,23320,12,2011-08-05 12:02:00+00:00
12517,23344,5,2011-08-05 12:02:00+00:00
12517,23297,6,2011-08-05 12:02:00+00:00
12517,23110,2,2011-08-05 12:02:00+00:00
12517,23294,8,2011-08-05 12:02:00+00:00
12517,23198,12,2011-08-05 12:02:00+00:00
12517,23080,2,2011-08-05 12:02:00+00:00
12517,23243,4,2011-08-05 12:02:00+00:00
12517,22326,6,2011-08-05 12:02:00+00:00
12517,20726,10,2011-09-27 08:50:00+00:00
12517,23388,4,2011-09-27 08:50:00+00:00
12517,22554,12,2011-09-27 08:50:00+00:00
12517,22382,10,2011-09-27 08:50:00+00:00
12517,22112,3,2011-09-27 08:50:00+00:00
12517,22139,3,2011-09-27 08:50:00+00:00
12517,20676,8,2011-09-27 08:50:00+00:00
12517,21238,16,2011-09-27 08:50:00+00:00
12517,22326,12,2011-09-27 08:50:00+00:00
12518,22302,6,2011-09-23 12:45:00+00:00
12518,23254,4,2011-09-23 12:45:00+00:00
12518,22037,24,2011-09-23 12:45:00+00:00
12520,23298,3,2011-07-20 11:38:00+00:00
12520,22555,12,2011-07-20 11:38:00+00:00
12520,22326,12,2011-07-20 11:38:00+00:00
12520,23245,4,2011-07-20 11:38:00+00:00
12520,22900,6,2011-09-21 12:23:00+00:00
12520,22819,12,2011-09-21 12:23:00+00:00
12520,22326,12,2011-09-21 12:23:00+00:00
12520,22398,12,2011-09-21 12:23:00+00:00
12520,21242,16,2011-09-21 12:23:00+00:00
12520,22629,12,2011-09-21 12:23:00+00:00
12520,21035,6,2011-09-21 12:23:00+00:00
12520,23298,6,2011-09-21 12:23:00+00:00
12520,21039,6,2011-09-21 12:23:00+00:00
12520,23388,4,2011-09-21 12:23:00+00:00
12521,23201,10,2011-07-20 07:51:00+00:00
12521,20707,12,2011-07-20 07:51:00+00:00
12521,21668,12,2011-07-20 07:51:00+00:00
12523,21535,6,2011-08-24 07:13:00+00:00
12523,23231,25,2011-08-24 07:13:00+00:00
12523,23231,25,2011-09-21 11:43:00+00:00
12523,23147,12,2011-09-21 11:43:00+00:00
12523,23241,6,2011-09-21 11:43:00+00:00
12523,22866,12,2011-09-21 11:43:00+00:00
12523,22776,1,2011-09-21 11:43:00+00:00
12523,21539,3,2011-09-21 11:43:00+00:00
12523,22625,2,2011-09-21 11:43:00+00:00
12524,22614,48,2011-05-19 09:24:00+00:00
12524,21578,12,2011-05-19 09:24:00+00:00
12524,22960,12,2011-05-19 09:24:00+00:00
12524,20726,10,2011-05-19 09:24:00+00:00
12524,20728,10,2011-05-19 09:24:00+00:00
12524,22616,48,2011-05-19 09:24:00+00:00
12524,21240,16,2011-05-19 09:24:00+00:00
12524,21579,12,2011-06-30 12:30:00+00:00
12524,21580,6,2011-06-30 12:30:00+00:00
12524,21948,36,2011-06-30 12:30:00+00:00
12524,90204,4,2011-06-30 12:30:00+00:00
12524,21206,12,2011-06-30 12:30:00+00:00
12526,20971,12,2011-09-06 11:19:00+00:00
12526,21559,6,2011-09-06 11:19:00+00:00
12526,22209,12,2011-09-06 11:19:00+00:00
12527,84991,24,2011-02-18 06:41:00+00:00
12527,23319,6,2011-09-19 08:55:00+00:00
12528,22649,8,2011-07-13 09:24:00+00:00
12528,22938,12,2011-07-13 09:24:00+00:00
12528,37447,12,2011-07-13 09:24:00+00:00
12528,20971,12,2011-08-17 09:30:00+00:00
12528,21232,12,2011-08-17 09:30:00+00:00
12528,37500,12,2011-08-17 09:30:00+00:00
12530,23266,12,2011-08-08 07:59:00+00:00
12530,23269,12,2011-08-08 07:59:00+00:00
12530,22716,12,2011-08-08 07:59:00+00:00
12530,90070,3,2011-08-08 07:59:00+00:00
12534,84879,8,2011-08-01 07:26:00+00:00
12534,21578,6,2011-08-01 07:26:00+00:00
12534,23134,2,2011-08-01 07:26:00+00:00
12534,22487,2,2011-08-01 07:26:00+00:00
12534,22554,12,2011-08-01 07:26:00+00:00
12534,21668,12,2011-08-01 07:26:00+00:00
12535,23398,24,2011-09-09 05:48:00+00:00
12535,22111,6,2011-09-09 05:48:00+00:00
12535,22558,12,2011-09-09 05:48:00+00:00
12535,22625,2,2011-09-09 05:48:00+00:00
12535,23396,4,2011-09-09 05:48:00+00:00
12539,21843,1,2011-01-27 08:05:00+00:00
12539,22890,2,2011-01-27 08:05:00+00:00
12539,22838,1,2011-01-27 08:05:00+00:00
12539,22745,6,2011-03-22 13:00:00+00:00
12539,22979,12,2011-03-22 13:00:00+00:00
12539,23049,2,2011-03-22 13:00:00+00:00
12539,22849,1,2011-03-22 13:00:00+00:00
12539,22699,6,2011-03-22 13:00:00+00:00
12539,23178,6,2011-03-22 13:00:00+00:00
12539,22697,6,2011-03-22 13:00:00+00:00
12539,22746,6,2011-03-22 13:00:00+00:00
12539,22384,10,2011-03-22 13:00:00+00:00
12539,23007,6,2011-03-22 13:00:00+00:00
12539,22972,12,2011-03-22 13:00:00+00:00
12539,22970,6,2011-03-22 13:00:00+00:00
12539,23008,6,2011-03-22 13:00:00+00:00
12539,22748,6,2011-03-22 13:00:00+00:00
12539,21906,2,2011-03-22 13:00:00+00:00
12539,22181,12,2011-03-22 13:00:00+00:00
12539,22960,12,2011-03-22 13:00:00+00:00
12539,22411,10,2011-03-22 13:00:00+00:00
12539,23183,4,2011-03-22 13:00:00+00:00
12539,22961,12,2011-03-22 13:00:00+00:00
12539,22913,6,2011-03-22 13:00:00+00:00
12540,21989,12,2011-07-25 07:01:00+00:00
12540,22077,12,2011-07-25 07:01:00+00:00
12540,22619,12,2011-07-25 07:01:00+00:00
12540,22746,6,2011-07-25 07:01:00+00:00
12540,21164,12,2011-07-25 07:01:00+00:00
12540,22620,12,2011-07-25 07:01:00+00:00
12540,21213,24,2011-07-25 07:01:00+00:00
12540,23198,12,2011-08-24 05:09:00+00:00
12540,84077,48,2011-08-24 05:09:00+00:00
12540,23156,24,2011-08-24 05:09:00+00:00
12540,22077,12,2011-08-24 05:09:00+00:00
12540,23298,6,2011-08-24 05:09:00+00:00
12540,23154,12,2011-08-24 05:09:00+00:00
12540,23245,4,2011-08-24 05:09:00+00:00
12540,23158,24,2011-08-24 05:09:00+00:00
12540,22138,6,2011-08-24 05:09:00+00:00
12540,84879,40,2011-08-24 05:09:00+00:00
12540,23197,24,2011-09-08 10:38:00+00:00
12540,22847,1,2011-09-08 10:38:00+00:00
12540,22727,4,2011-09-08 10:38:00+00:00
12540,23213,12,2011-09-08 10:38:00+00:00
12540,84380,12,2011-09-08 10:38:00+00:00
12540,22969,24,2011-09-08 10:38:00+00:00
12540,22326,6,2011-09-08 10:38:00+00:00
12540,21524,2,2011-09-08 10:38:00+00:00
12540,23275,24,2011-09-08 10:38:00+00:00
12540,23154,12,2011-09-08 10:38:00+00:00
12540,21668,12,2011-09-19 12:02:00+00:00
12540,21770,8,2011-09-19 12:02:00+00:00
12540,84077,48,2011-09-19 12:02:00+00:00
12540,23306,12,2011-09-19 12:02:00+00:00
12540,23242,12,2011-09-19 12:02:00+00:00
12540,23080,2,2011-09-19 12:02:00+00:00
12540,84828,12,2011-09-19 12:02:00+00:00
12540,23241,12,2011-09-19 12:02:00+00:00
12540,21213,24,2011-09-19 12:02:00+00:00
12540,21754,9,2011-09-19 12:02:00+00:00
12540,23432,36,2011-09-19 12:02:00+00:00
12540,22077,12,2011-09-19 12:02:00+00:00
12540,84879,48,2011-09-19 12:02:00+00:00
12540,21164,6,2011-09-19 12:02:00+00:00
12540,21212,24,2011-09-19 12:02:00+00:00
12540,22176,12,2011-09-19 12:02:00+00:00
12540,23393,8,2011-09-19 12:02:00+00:00
12540,23298,24,2011-09-23 08:35:00+00:00
12540,23156,12,2011-09-23 08:35:00+00:00
12540,23158,12,2011-09-23 08:35:00+00:00
12540,23154,12,2011-09-23 08:35:00+00:00
12541,21242,16,2011-06-19 12:59:00+00:00
12541,21246,6,2011-06-19 12:59:00+00:00
12541,22949,12,2011-06-19 12:59:00+00:00
12545,84987,24,2011-09-25 10:39:00+00:00
12545,22949,12,2011-09-25 10:39:00+00:00
12545,21523,2,2011-09-25 10:39:00+00:00
12545,21211,12,2011-09-25 10:39:00+00:00
12546,22593,12,2011-09-23 06:44:00+00:00
12546,23266,12,2011-09-23 06:44:00+00:00
12546,22149,6,2011-09-23 06:44:00+00:00
12546,22086,6,2011-09-23 06:44:00+00:00
12550,22555,12,2011-09-21 11:35:00+00:00
12550,22983,12,2011-09-21 11:35:00+00:00
12550,22668,5,2011-09-21 11:35:00+00:00
12550,22815,12,2011-09-21 11:35:00+00:00
12550,22037,12,2011-09-21 11:35:00+00:00
12550,85178,12,2011-09-21 11:35:00+00:00
12550,21524,2,2011-09-21 11:35:00+00:00
12551,21934,10,2010-12-17 08:23:00+00:00
12553,23254,4,2011-07-08 09:00:00+00:00
12553,20724,10,2011-07-08 09:00:00+00:00
12553,23206,10,2011-07-08 09:00:00+00:00
12553,22745,6,2011-07-08 09:00:00+00:00
12553,21931,10,2011-08-21 11:42:00+00:00
12553,22749,4,2011-08-21 11:42:00+00:00
12553,21936,5,2011-08-21 11:42:00+00:00
