userID,itemID,rating,timestamp
12388,84978,12,2011-07-14 10:28:00+00:00
12388,22910,6,2011-07-14 10:28:00+00:00
12388,23319,6,2011-07-14 10:28:00+00:00
12388,23311,12,2011-07-14 10:28:00+00:00
12388,23243,8,2011-07-14 10:28:00+00:00
12388,22580,6,2011-07-14 10:28:00+00:00
12388,23298,6,2011-07-14 10:28:00+00:00
12388,23250,12,2011-07-14 10:28:00+00:00
12388,23294,24,2011-07-14 10:28:00+00:00
12388,22262,24,2011-07-14 10:28:00+00:00
12388,23293,24,2011-07-14 10:28:00+00:00
12388,22086,6,2011-07-14 10:28:00+00:00
12388,23245,8,2011-07-14 10:28:00+00:00
12388,23019,6,2011-07-14 10:28:00+00:00
12388,23236,6,2011-07-14 10:28:00+00:00
12390,23008,1,2011-09-21 06:33:00+00:00
12390,22326,6,2011-09-21 06:33:00+00:00
12390,21086,12,2011-09-21 06:33:00+00:00
12390,23007,1,2011-09-21 06:33:00+00:00
12390,21080,12,2011-09-21 06:33:00+00:00
12390,21212,24,2011-09-21 06:33:00+00:00
12390,22745,6,2011-09-21 06:33:00+00:00
12390,22629,12,2011-09-21 06:33:00+00:00
12390,23229,6,2011-09-21 06:33:00+00:00
12390,23254,4,2011-09-21 06:33:00+00:00
12390,21121,24,2011-09-21 06:33:00+00:00
12390,22746,6,2011-09-21 06:33:00+00:00
12393,21915,12,2011-01-11 06:47:00+00:00
12393,22245,12,2011-01-11 06:47:00+00:00
12393,20726,20,2011-01-11 06:47:00+00:00
12393,22619,8,2011-01-11 06:47:00+00:00
12393,21578,12,2011-01-11 06:47:00+00:00
12393,22382,20,2011-01-11 06:47:00+00:00
12393,22176,12,2011-01-11 06:47:00+00:00
12393,22244,12,2011-01-11 06:47:00+00:00
12393,20728,20,2011-01-11 06:47:00+00:00
12393,22449,6,2011-01-14 08:36:00+00:00
12393,22138,3,2011-04-08 06:45:00+00:00
12393,22384,30,2011-04-08 06:45:00+00:00
12393,20726,10,2011-04-08 06:45:00+00:00
12393,22449,6,2011-04-08 06:45:00+00:00
12393,22993,12,2011-04-08 06:45:00+00:00
12393,22382,10,2011-04-08 06:45:00+00:00
12393,21915,12,2011-09-28 12:41:00+00:00
12393,22620,12,2011-09-28 12:41:00+00:00
12393,23388,8,2011-09-28 12:41:00+00:00
12393,20726,30,2011-09-28 12:41:00+00:00
12394,21240,8,2011-05-06 11:01:00+00:00
12394,20676,8,2011-05-06 11:01:00+00:00
12394,21238,8,2011-05-06 11:01:00+00:00
12394,20674,8,2011-05-06 11:01:00+00:00
12394,22629,12,2011-05-06 11:01:00+00:00
12394,23254,4,2011-05-06 11:01:00+00:00
12394,21452,6,2011-05-06 11:01:00+00:00
12394,21245,8,2011-05-06 11:01:00+00:00
12395,21212,120,2010-12-03 13:35:00+00:00
12395,84992,24,2010-12-03 13:35:00+00:00
12395,84375,12,2010-12-03 13:35:00+00:00
12395,21217,2,2010-12-03 13:35:00+00:00
12395,21977,120,2010-12-03 13:35:00+00:00
12395,20724,10,2010-12-17 13:00:00+00:00
12395,22629,12,2010-12-17 13:00:00+00:00
12395,22666,6,2010-12-17 13:00:00+00:00
12395,22754,12,2010-12-17 13:00:00+00:00
12395,22356,10,2010-12-17 13:00:00+00:00
12395,22504,3,2010-12-17 13:00:00+00:00
12395,20719,10,2010-12-17 13:00:00+00:00
12395,21218,6,2011-02-11 09:16:00+00:00
12395,21559,6,2011-02-11 09:16:00+00:00
12395,22531,24,2011-02-11 09:16:00+00:00
12395,22147,12,2011-02-11 09:16:00+00:00
12395,22326,6,2011-03-23 11:33:00+00:00
12395,84375,12,2011-03-23 11:33:00+00:00
12395,22661,20,2011-03-23 11:33:00+00:00
12395,22356,10,2011-03-23 11:33:00+00:00
12395,20719,10,2011-03-23 11:33:00+00:00
12395,20724,100,2011-03-23 11:33:00+00:00
12395,22029,12,2011-05-05 11:38:00+00:00
12395,22817,12,2011-05-05 11:38:00+00:00
12395,22326,6,2011-05-05 11:38:00+00:00
12395,23254,4,2011-05-05 11:38:00+00:00
12395,84380,12,2011-05-12 07:15:00+00:00
12395,22666,6,2011-05-12 07:15:00+00:00
12395,22817,12,2011-05-12 07:15:00+00:00
12395,21218,6,2011-05-12 07:15:00+00:00
12395,22727,4,2011-05-12 07:15:00+00:00
12395,22729,4,2011-05-12 07:15:00+00:00
12395,22029,12,2011-05-12 07:15:00+00:00
12395,22726,4,2011-06-30 13:52:00+00:00
12395,21559,6,2011-06-30 13:52:00+00:00
12395,22729,4,2011-06-30 13:52:00+00:00
12395,22661,20,2011-06-30 13:52:00+00:00
12395,22326,6,2011-06-30 13:52:00+00:00
12395,20719,20,2011-06-30 13:52:00+00:00
12395,21561,6,2011-06-30 13:52:00+00:00
12397,23241,6,2011-07-27 11:21:00+00:00
12397,22644,12,2011-07-27 11:21:00+00:00
12397,22326,6,2011-07-27 11:21:00+00:00
12397,23245,4,2011-07-27 11:21:00+00:00
12397,23293,8,2011-07-27 11:21:00+00:00
12397,22138,3,2011-07-27 11:21:00+00:00
12397,23236,6,2011-07-27 11:21:00+00:00
12397,21918,24,2011-07-27 11:21:00+00:00
12397,22727,4,2011-07-27 11:21:00+00:00
12397,22139,3,2011-07-27 11:21:00+00:00
12397,22716,12,2011-07-27 11:21:00+00:00
12397,22029,12,2011-07-27 11:21:00+00:00
12397,22554,12,2011-07-27 11:21:00+00:00
12397,22726,4,2011-07-27 11:21:00+00:00
12397,23345,12,2011-07-27 11:21:00+00:00
12397,22320,3,2011-07-27 11:21:00+00:00
12397,23008,2,2011-07-27 11:21:00+00:00
12397,23243,4,2011-07-27 11:21:00+00:00
12397,21452,6,2011-07-27 11:21:00+00:00
12397,23206,10,2011-07-27 11:21:00+00:00
12397,23007,2,2011-07-27 11:21:00+00:00
12397,22652,10,2011-07-27 11:21:00+00:00
12397,22492,36,2011-07-27 11:21:00+00:00
12397,22382,10,2011-07-27 11:21:00+00:00
12397,22614,24,2011-07-27 11:21:00+00:00
12397,22899,6,2011-07-27 11:21:00+00:00
12399,21915,12,2011-03-23 06:42:00+00:00
12399,21936,5,2011-03-23 06:42:00+00:00
12399,21086,24,2011-03-23 06:42:00+00:00
12399,21914,12,2011-03-23 06:42:00+00:00
12399,21703,24,2011-03-23 06:42:00+00:00
12399,22531,24,2011-03-23 06:42:00+00:00
12399,22416,12,2011-03-23 06:42:00+00:00
12399,21212,24,2011-03-23 06:42:00+00:00
12399,21080,24,2011-03-23 06:42:00+00:00
12399,21212,48,2011-05-10 07:22:00+00:00
12399,22382,10,2011-05-10 07:22:00+00:00
12399,23298,9,2011-05-10 07:22:00+00:00
12399,21914,12,2011-05-10 07:22:00+00:00
12399,84991,48,2011-05-10 07:22:00+00:00
12399,22434,16,2011-05-10 07:22:00+00:00
12399,21915,12,2011-05-10 07:22:00+00:00
12399,20726,10,2011-05-10 07:22:00+00:00
12399,22620,12,2011-05-10 07:22:00+00:00
12399,21936,5,2011-05-10 07:22:00+00:00
12399,21213,48,2011-05-10 07:22:00+00:00
12401,21843,1,2011-02-09 10:50:00+00:00
12402,22326,12,2011-01-20 10:49:00+00:00
12402,22432,6,2011-01-20 10:49:00+00:00
12405,23109,12,2011-07-14 05:52:00+00:00
12405,23243,4,2011-07-14 05:52:00+00:00
12405,21251,12,2011-07-14 05:52:00+00:00
12405,21578,11,2011-07-14 05:52:00+00:00
12405,22317,6,2011-07-14 05:52:00+00:00
12405,22138,9,2011-07-14 05:52:00+00:00
12405,22668,10,2011-07-14 05:52:00+00:00
12405,21981,48,2011-07-14 05:52:00+00:00
12405,21394,48,2011-07-14 05:52:00+00:00
12405,22554,12,2011-07-14 05:52:00+00:00
12405,20981,12,2011-07-14 05:52:00+00:00
12405,23238,6,2011-07-14 05:52:00+00:00
12405,22627,2,2011-07-14 05:52:00+00:00
12405,23241,6,2011-07-14 05:52:00+00:00
12406,48188,10,2011-06-09 07:23:00+00:00
12406,22555,12,2011-06-09 07:23:00+00:00
12406,23206,10,2011-06-09 07:23:00+00:00
12406,22982,12,2011-06-09 07:23:00+00:00
12406,22620,12,2011-06-09 07:23:00+00:00
12406,22849,4,2011-06-09 07:23:00+00:00
12406,22652,10,2011-06-09 07:23:00+00:00
12406,22314,12,2011-06-09 07:23:00+00:00
12406,22813,12,2011-06-09 07:23:00+00:00
12406,22313,12,2011-06-09 07:23:00+00:00
12406,22629,12,2011-06-09 07:23:00+00:00
12406,21982,24,2011-06-09 07:23:00+00:00
12406,23084,12,2011-06-09 07:23:00+00:00
12406,22311,12,2011-06-09 07:23:00+00:00
12406,84077,48,2011-06-09 07:23:00+00:00
12407,22949,12,2011-03-20 10:21:00+00:00
12407,22416,12,2011-03-20 10:21:00+00:00
12407,22851,12,2011-03-20 10:21:00+00:00
12407,84987,12,2011-03-20 10:21:00+00:00
12407,21972,12,2011-03-20 10:21:00+00:00
12407,22635,4,2011-04-18 09:25:00+00:00
12407,22851,12,2011-04-18 09:25:00+00:00
12407,21977,48,2011-04-18 09:25:00+00:00
12407,37501,3,2011-04-18 09:25:00+00:00
12407,21108,9,2011-04-18 09:25:00+00:00
12407,22644,12,2011-04-18 09:25:00+00:00
12407,21212,48,2011-04-18 09:25:00+00:00
12407,23245,4,2011-07-06 06:49:00+00:00
12407,21108,18,2011-07-06 06:49:00+00:00
12407,22027,72,2011-07-06 06:49:00+00:00
12407,22138,3,2011-07-06 06:49:00+00:00
12408,22748,6,2011-03-24 11:46:00+00:00
12408,22245,12,2011-03-24 11:46:00+00:00
12408,20723,10,2011-03-24 11:46:00+00:00
12408,84012,12,2011-03-24 11:46:00+00:00
12408,22614,24,2011-03-24 11:46:00+00:00
12408,22726,12,2011-03-24 11:46:00+00:00
12408,22745,6,2011-03-24 11:46:00+00:00
12408,23177,8,2011-03-24 11:46:00+00:00
12408,21937,5,2011-03-24 11:46:00+00:00
12408,23000,24,2011-03-24 11:46:00+00:00
12408,22729,12,2011-03-24 11:46:00+00:00
12408,22727,16,2011-03-24 11:46:00+00:00
12408,22098,12,2011-03-24 11:46:00+00:00
12408,20724,10,2011-03-24 11:46:00+00:00
12408,22746,6,2011-03-24 11:46:00+00:00
12408,23008,3,2011-03-24 11:46:00+00:00
12408,23007,3,2011-03-24 11:46:00+00:00
12408,84006,12,2011-03-24 11:46:00+00:00
12408,20719,10,2011-03-24 11:46:00+00:00
12408,22666,6,2011-03-24 11:47:00+00:00
12408,20713,10,2011-03-24 11:47:00+00:00
12408,22629,24,2011-06-17 07:51:00+00:00
12408,23235,12,2011-06-17 07:51:00+00:00
12408,22972,12,2011-06-17 07:51:00+00:00
12408,22666,6,2011-06-17 07:51:00+00:00
12408,23283,2,2011-06-17 07:51:00+00:00
12408,23084,6,2011-06-17 07:51:00+00:00
12408,20723,20,2011-06-17 07:51:00+00:00
12408,23241,6,2011-06-17 07:51:00+00:00
12408,23204,20,2011-06-17 07:51:00+00:00
12408,23199,10,2011-06-17 07:51:00+00:00
12409,20674,24,2011-06-10 09:19:00+00:00
12409,23051,6,2011-06-10 09:19:00+00:00
12409,23049,6,2011-06-10 09:19:00+00:00
12409,22960,12,2011-06-10 09:19:00+00:00
12409,22427,12,2011-06-10 09:19:00+00:00
12409,21770,36,2011-06-10 09:19:00+00:00
12409,71053,12,2011-06-10 09:19:00+00:00
12409,22699,24,2011-06-10 09:19:00+00:00
12409,23112,12,2011-06-10 09:19:00+00:00
12409,23052,6,2011-06-10 09:19:00+00:00
12409,22697,24,2011-06-10 09:19:00+00:00
12409,20677,24,2011-06-10 09:19:00+00:00
12409,21212,120,2011-06-10 09:19:00+00:00
12409,22637,48,2011-06-10 09:19:00+00:00
12409,23007,6,2011-06-10 09:19:00+00:00
12409,22139,24,2011-06-10 09:19:00+00:00
12409,22434,72,2011-06-10 09:19:00+00:00
12409,22558,96,2011-06-10 09:19:00+00:00
12409,23166,48,2011-06-10 09:19:00+00:00
12409,22554,96,2011-06-10 09:19:00+00:00
12409,21121,96,2011-06-10 09:19:00+00:00
12409,20724,100,2011-06-10 09:19:00+00:00
12409,22138,24,2011-06-10 09:19:00+00:00
12409,20719,100,2011-06-10 09:19:00+00:00
12409,20676,24,2011-06-10 09:19:00+00:00
12409,21164,72,2011-06-10 09:19:00+00:00
12409,23298,50,2011-06-10 09:19:00+00:00
12409,23171,48,2011-06-10 09:19:00+00:00
12409,21169,48,2011-06-10 09:19:00+00:00
12409,23008,6,2011-06-10 09:19:00+00:00
12409,23254,36,2011-06-10 09:19:00+00:00
12409,23167,48,2011-06-10 09:19:00+00:00
12409,23298,1,2011-09-21 11:15:00+00:00
12409,23007,6,2011-09-22 07:38:00+00:00
12409,22558,48,2011-09-22 07:38:00+00:00
12409,21394,48,2011-09-22 07:38:00+00:00
12409,23008,6,2011-09-22 07:38:00+00:00
12409,22139,24,2011-09-22 07:38:00+00:00
12409,20724,100,2011-09-22 07:38:00+00:00
12409,23432,120,2011-09-22 07:38:00+00:00
12409,22734,72,2011-09-22 07:38:00+00:00
12409,21906,32,2011-09-22 07:38:00+00:00
12409,23112,12,2011-09-22 07:38:00+00:00
12409,21212,120,2011-09-22 07:38:00+00:00
12410,22625,2,2011-02-04 07:38:00+00:00
12410,21916,24,2011-02-04 07:38:00+00:00
12410,21218,6,2011-02-04 07:38:00+00:00
12410,22624,2,2011-02-04 07:38:00+00:00
12410,82552,12,2011-02-04 07:38:00+00:00
12410,22242,12,2011-02-04 07:38:00+00:00
12412,23254,4,2011-06-23 10:51:00+00:00
12412,21479,4,2011-06-23 10:51:00+00:00
12412,84077,48,2011-06-23 10:51:00+00:00
12412,22629,12,2011-06-23 10:51:00+00:00
12412,23289,8,2011-06-23 10:51:00+00:00
12412,22027,12,2011-06-23 10:51:00+00:00
12412,22961,12,2011-06-23 10:51:00+00:00
12412,23267,24,2011-06-23 10:51:00+00:00
12412,21918,24,2011-06-23 10:51:00+00:00
12412,23282,12,2011-07-25 08:17:00+00:00
12412,23319,12,2011-07-25 08:17:00+00:00
12412,23289,24,2011-07-25 08:17:00+00:00
12412,23297,16,2011-07-25 08:17:00+00:00
12412,23123,12,2011-07-25 08:17:00+00:00
12412,23281,12,2011-07-25 08:17:00+00:00
12412,23254,12,2011-07-25 08:17:00+00:00
12412,22027,12,2011-07-25 08:17:00+00:00
12412,22629,12,2011-07-25 08:17:00+00:00
12412,23377,24,2011-09-26 07:16:00+00:00
12412,23392,24,2011-09-26 07:16:00+00:00
12413,22326,6,2011-01-06 13:12:00+00:00
12413,20724,10,2011-01-06 13:12:00+00:00
12413,22138,6,2011-01-06 13:12:00+00:00
12413,22356,10,2011-01-06 13:12:00+00:00
12413,21086,12,2011-01-06 13:12:00+00:00
12413,22504,1,2011-01-06 13:12:00+00:00
12413,22748,6,2011-01-06 13:12:00+00:00
12413,21039,6,2011-01-06 13:12:00+00:00
12413,21936,5,2011-01-06 13:12:00+00:00
12413,21080,12,2011-01-06 13:12:00+00:00
12413,21936,10,2011-04-17 12:33:00+00:00
12413,23051,2,2011-04-17 12:33:00+00:00
12413,23201,10,2011-10-04 06:00:00+00:00
12413,22555,12,2011-10-04 06:00:00+00:00
12413,22326,12,2011-10-04 06:00:00+00:00
12414,20974,24,2011-02-02 11:51:00+00:00
12414,20975,48,2011-02-02 11:51:00+00:00
12414,22557,12,2011-02-02 11:51:00+00:00
12415,22659,64,2011-01-06 08:12:00+00:00
12415,22524,100,2011-01-06 08:12:00+00:00
12415,22492,576,2011-01-06 08:12:00+00:00
12415,21242,96,2011-01-06 08:12:00+00:00
12415,21239,96,2011-01-06 08:12:00+00:00
12415,22525,100,2011-01-06 08:12:00+00:00
12415,22858,48,2011-01-06 08:12:00+00:00
12415,22620,160,2011-01-06 08:12:00+00:00
12415,21240,96,2011-01-06 08:12:00+00:00
12415,22077,144,2011-01-06 08:12:00+00:00
12415,22517,36,2011-01-06 08:12:00+00:00
12415,21915,240,2011-01-06 08:12:00+00:00
12415,21238,96,2011-01-06 08:12:00+00:00
12415,22860,48,2011-01-06 08:12:00+00:00
12415,22857,144,2011-01-06 08:12:00+00:00
12415,21914,240,2011-01-06 08:12:00+00:00
12415,22078,120,2011-01-06 08:12:00+00:00
12415,20677,72,2011-01-06 08:12:00+00:00
12415,22080,120,2011-01-06 08:12:00+00:00
12415,22619,80,2011-01-06 08:12:00+00:00
12415,20676,72,2011-01-06 08:12:00+00:00
12415,22519,36,2011-01-06 08:12:00+00:00
12415,22354,60,2011-01-06 08:12:00+00:00
12415,22722,168,2011-01-06 08:12:00+00:00
12415,22029,144,2011-02-15 06:52:00+00:00
12415,22960,96,2011-02-15 06:52:00+00:00
12415,20726,100,2011-02-15 06:52:00+00:00
12415,21218,96,2011-02-15 06:52:00+00:00
12415,22652,200,2011-02-15 06:52:00+00:00
12415,22635,16,2011-02-15 06:52:00+00:00
12415,22629,192,2011-02-15 06:52:00+00:00
12415,21195,48,2011-02-15 06:52:00+00:00
12415,21217,48,2011-02-15 06:52:00+00:00
12415,21977,120,2011-02-15 06:52:00+00:00
12415,21086,216,2011-02-15 06:52:00+00:00
12415,22331,144,2011-02-15 06:52:00+00:00
12415,22699,72,2011-02-15 06:52:00+00:00
12415,21080,192,2011-02-15 06:52:00+00:00
12415,22697,72,2011-02-15 06:52:00+00:00
12415,22716,144,2011-02-15 06:52:00+00:00
12415,23231,200,2011-02-15 06:52:00+00:00
12415,22139,96,2011-02-15 06:52:00+00:00
12415,22654,80,2011-02-15 06:52:00+00:00
12415,22666,96,2011-02-15 06:52:00+00:00
12415,21192,48,2011-02-15 06:52:00+00:00
12415,22722,48,2011-02-15 06:52:00+00:00
12415,22842,12,2011-02-15 06:52:00+00:00
12415,21164,72,2011-02-15 06:52:00+00:00
12415,23230,200,2011-02-15 06:52:00+00:00
12415,22969,480,2011-02-15 06:52:00+00:00
12415,21212,120,2011-02-15 06:52:00+00:00
12415,22382,100,2011-02-15 06:52:00+00:00
12415,22326,96,2011-02-15 06:52:00+00:00
12415,22027,144,2011-03-03 07:59:00+00:00
12415,22620,160,2011-03-03 07:59:00+00:00
12415,22838,20,2011-03-03 07:59:00+00:00
12415,21914,240,2011-03-03 07:59:00+00:00
12415,22555,288,2011-03-03 07:59:00+00:00
12415,22993,144,2011-03-03 07:59:00+00:00
12415,21239,96,2011-03-03 07:59:00+00:00
12415,22046,200,2011-03-03 07:59:00+00:00
12415,22619,80,2011-03-03 07:59:00+00:00
12415,22715,144,2011-03-03 07:59:00+00:00
12415,22024,144,2011-03-03 07:59:00+00:00
12415,22629,320,2011-03-03 07:59:00+00:00
12415,22969,288,2011-03-03 07:59:00+00:00
12415,21242,96,2011-03-03 07:59:00+00:00
12415,22699,24,2011-03-03 07:59:00+00:00
12415,22029,72,2011-03-03 07:59:00+00:00
12415,22035,72,2011-03-03 07:59:00+00:00
12415,21086,216,2011-03-03 07:59:00+00:00
12415,22083,80,2011-03-03 07:59:00+00:00
12415,22842,48,2011-03-03 07:59:00+00:00
12415,22093,36,2011-03-03 07:59:00+00:00
12415,22666,72,2011-03-03 07:59:00+00:00
12415,22635,24,2011-03-03 07:59:00+00:00
12415,21509,144,2011-03-03 07:59:00+00:00
12415,21240,96,2011-03-03 07:59:00+00:00
12415,22557,96,2011-03-03 07:59:00+00:00
12415,21218,120,2011-03-03 07:59:00+00:00
12415,20676,144,2011-03-03 07:59:00+00:00
12415,21915,240,2011-03-03 07:59:00+00:00
12415,21080,96,2011-03-03 07:59:00+00:00
12415,22654,80,2011-03-03 07:59:00+00:00
12415,22382,100,2011-03-03 07:59:00+00:00
12415,21217,120,2011-03-03 07:59:00+00:00
12415,21238,96,2011-03-03 07:59:00+00:00
12415,22980,144,2011-03-03 07:59:00+00:00
12415,21981,432,2011-03-03 07:59:00+00:00
12415,22960,120,2011-03-03 07:59:00+00:00
12415,22849,8,2011-03-03 07:59:00+00:00
12415,22749,144,2011-03-03 07:59:00+00:00
12415,20677,144,2011-03-03 07:59:00+00:00
12415,22961,96,2011-03-03 07:59:00+00:00
12415,22751,96,2011-03-03 07:59:00+00:00
12415,23193,144,2011-05-17 12:42:00+00:00
12415,22109,144,2011-05-17 12:42:00+00:00
12415,22992,144,2011-05-17 12:42:00+00:00
12415,22619,80,2011-05-17 12:42:00+00:00
12415,22917,120,2011-05-17 12:42:00+00:00
12415,21524,10,2011-05-17 12:42:00+00:00
12415,21195,48,2011-05-17 12:42:00+00:00
12415,22699,24,2011-05-17 12:42:00+00:00
12415,23177,144,2011-05-17 12:42:00+00:00
12415,22913,36,2011-05-17 12:42:00+00:00
12415,21892,144,2011-05-17 12:42:00+00:00
12415,22488,96,2011-05-17 12:42:00+00:00
12415,21770,36,2011-05-17 12:42:00+00:00
12415,48138,10,2011-05-17 12:42:00+00:00
12415,22457,144,2011-05-17 12:42:00+00:00
12415,22620,320,2011-05-17 12:42:00+00:00
12415,23298,50,2011-05-17 12:42:00+00:00
12415,23283,10,2011-05-17 12:42:00+00:00
12415,22697,24,2011-05-17 12:42:00+00:00
12415,23175,48,2011-05-17 12:42:00+00:00
12415,22914,36,2011-05-17 12:42:00+00:00
12415,22921,120,2011-05-17 12:42:00+00:00
12415,22919,120,2011-05-17 12:42:00+00:00
12415,23173,24,2011-05-17 12:42:00+00:00
12415,23171,48,2011-05-17 12:42:00+00:00
12415,21791,144,2011-05-17 12:42:00+00:00
12415,23049,2,2011-05-17 12:42:00+00:00
12415,22979,72,2011-05-17 12:42:00+00:00
12415,22980,48,2011-05-17 12:42:00+00:00
12415,21899,576,2011-05-17 12:42:00+00:00
12415,21090,240,2011-05-17 12:42:00+00:00
12415,22920,120,2011-05-17 12:42:00+00:00
12415,22838,28,2011-05-20 11:13:00+00:00
12415,22619,80,2011-05-20 11:13:00+00:00
12415,23254,144,2011-06-15 10:37:00+00:00
12415,21989,96,2011-06-15 10:37:00+00:00
12415,23243,240,2011-06-15 10:37:00+00:00
12415,21509,72,2011-06-15 10:37:00+00:00
12415,22326,96,2011-06-15 10:37:00+00:00
12415,22993,72,2011-06-15 10:37:00+00:00
12415,23239,96,2011-06-15 10:37:00+00:00
12415,23245,240,2011-06-15 10:37:00+00:00
12415,23300,24,2011-06-15 10:37:00+00:00
12415,22699,24,2011-06-15 10:37:00+00:00
12415,22629,64,2011-06-15 10:37:00+00:00
12415,23201,100,2011-06-15 10:37:00+00:00
12415,23242,144,2011-06-15 10:37:00+00:00
12415,22749,48,2011-06-15 10:37:00+00:00
12415,22360,96,2011-06-15 10:37:00+00:00
12415,23238,96,2011-06-15 10:37:00+00:00
12415,23167,96,2011-06-15 10:37:00+00:00
12415,21936,50,2011-06-15 10:37:00+00:00
12415,22973,48,2011-06-15 10:37:00+00:00
12415,22083,40,2011-06-15 10:37:00+00:00
12415,22710,200,2011-06-15 10:37:00+00:00
12415,22139,96,2011-06-15 10:37:00+00:00
12415,84944,60,2011-06-15 10:37:00+00:00
12415,23306,144,2011-06-15 10:37:00+00:00
12415,22554,96,2011-06-15 10:37:00+00:00
12415,21843,24,2011-06-15 10:37:00+00:00
12415,23235,96,2011-06-15 10:37:00+00:00
12415,22751,48,2011-06-15 10:37:00+00:00
12415,22492,576,2011-06-15 10:37:00+00:00
12415,22085,40,2011-06-15 10:37:00+00:00
12415,22960,36,2011-06-15 10:37:00+00:00
12415,22138,48,2011-06-15 10:37:00+00:00
12415,23241,144,2011-06-15 10:37:00+00:00
12415,21992,12,2011-06-15 10:37:00+00:00
12415,23173,60,2011-06-15 10:37:00+00:00
12415,21080,96,2011-06-15 10:37:00+00:00
12415,23206,100,2011-06-15 10:37:00+00:00
12415,22147,120,2011-06-15 10:37:00+00:00
12415,23166,96,2011-06-15 10:37:00+00:00
12415,22659,128,2011-06-15 10:37:00+00:00
12415,21917,144,2011-06-15 10:37:00+00:00
12415,21915,240,2011-06-15 10:37:00+00:00
12415,21213,120,2011-06-15 10:37:00+00:00
12415,22969,96,2011-06-15 10:37:00+00:00
12415,22331,48,2011-06-15 10:37:00+00:00
12415,22709,200,2011-06-15 10:37:00+00:00
12415,23236,144,2011-06-15 10:37:00+00:00
12415,22970,72,2011-06-15 10:37:00+00:00
12415,21212,240,2011-06-15 10:37:00+00:00
12415,23154,120,2011-06-15 10:37:00+00:00
12415,21121,288,2011-06-15 10:37:00+00:00
12415,23192,144,2011-06-15 10:37:00+00:00
12415,22332,96,2011-06-15 10:37:00+00:00
12415,22070,36,2011-06-15 10:37:00+00:00
12415,20837,12,2011-06-15 10:37:00+00:00
12415,21918,288,2011-06-15 10:37:00+00:00
12415,23084,240,2011-06-15 10:37:00+00:00
12415,23171,96,2011-06-15 10:37:00+00:00
12415,22150,120,2011-06-15 10:37:00+00:00
12415,23301,24,2011-06-15 10:37:00+00:00
12415,21531,48,2011-06-15 10:37:00+00:00
12415,21993,60,2011-06-15 10:37:00+00:00
12415,21977,120,2011-06-15 10:37:00+00:00
12415,21539,3,2011-06-15 10:37:00+00:00
12415,23229,144,2011-06-15 10:37:00+00:00
12415,23120,288,2011-07-13 12:30:00+00:00
12415,23294,384,2011-07-13 12:30:00+00:00
12415,23231,200,2011-07-13 12:30:00+00:00
12415,22093,72,2011-07-13 12:30:00+00:00
12415,23297,240,2011-07-13 12:30:00+00:00
12415,22402,84,2011-07-13 12:30:00+00:00
12415,23293,384,2011-07-13 12:30:00+00:00
12415,23187,48,2011-07-13 12:30:00+00:00
12415,22139,48,2011-07-13 12:30:00+00:00
12415,23230,200,2011-07-13 12:30:00+00:00
12415,22138,1,2011-07-19 07:51:00+00:00
12415,23245,1,2011-07-19 07:51:00+00:00
12415,22973,1,2011-07-19 07:51:00+00:00
12415,21918,1,2011-07-19 07:51:00+00:00
12415,23242,1,2011-07-19 07:51:00+00:00
12415,23236,1,2011-07-19 07:51:00+00:00
12415,23254,1,2011-07-19 07:51:00+00:00
12415,23306,1,2011-07-19 07:51:00+00:00
12415,21843,1,2011-07-19 07:51:00+00:00
12415,23206,1,2011-07-19 07:51:00+00:00
12417,22801,4,2010-12-17 08:51:00+00:00
12417,22619,4,2010-12-17 08:51:00+00:00
12417,21135,16,2010-12-17 08:51:00+00:00
12417,22666,6,2010-12-17 08:51:00+00:00
12417,21717,8,2010-12-17 08:51:00+00:00
12417,22770,2,2010-12-17 08:51:00+00:00
12417,22624,2,2011-01-25 06:11:00+00:00
12417,22960,6,2011-01-25 06:11:00+00:00
12417,21578,6,2011-01-25 06:11:00+00:00
12417,22722,4,2011-01-25 06:11:00+00:00
12417,21257,2,2011-01-25 06:11:00+00:00
12417,22915,12,2011-01-25 06:11:00+00:00
12417,21318,12,2011-03-03 11:12:00+00:00
12417,21535,6,2011-03-03 11:12:00+00:00
12417,22504,1,2011-03-03 11:12:00+00:00
12417,22770,4,2011-03-03 11:12:00+00:00
12417,22261,12,2011-03-03 11:12:00+00:00
12417,22794,2,2011-03-03 11:12:00+00:00
12417,22993,12,2011-03-03 11:12:00+00:00
12417,21467,6,2011-03-03 11:12:00+00:00
12417,22501,2,2011-03-03 11:12:00+00:00
12417,21531,6,2011-03-03 11:12:00+00:00
12417,21937,5,2011-03-03 11:12:00+00:00
12417,23231,25,2011-03-03 11:12:00+00:00
